bfb342,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433524212,
1a4145,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433525418,
e5dc78,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433525447,
34ef83,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433525819,c25070
c25070,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433525819,
362a53,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433525877,
a7e663,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/img/icons/facebook.png,1433525884,e13ab2
e13ab2,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/img/icons/facebook.png,1433525884,
f9871d,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/img/icons/twitter.png,1433525885,2538e0
2538e0,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/img/icons/twitter.png,1433525885,
e03b35,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/img/icons/linkedin.png,1433525886,82eaff
82eaff,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/img/icons/linkedin.png,1433525886,
97771c,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433526703,
30d92f,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433526936,
2cd63a,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433527039,
b5b4b3,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433527055,
b5de41,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433527267,
b88c06,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433528629,
9df8df,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433530495,cdbf98
cdbf98,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433530495,
5ab2f5,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433530532,23ed60
23ed60,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433530533,
705812,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433530569,c8e3ad
c8e3ad,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433530569,
b0d49f,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433530641,0795d7
0795d7,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433530641,
7b051d,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433530922,7e21a6
7e21a6,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433530922,
5e25f7,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433530956,6fed10
6fed10,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433530956,
f4ee49,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433531094,660207
660207,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433531095,
359a0e,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433531217,63ead3
63ead3,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433531217,
415f80,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433531774,
0fb0a0,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433531803,
99affd,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433531858,
7dd5d1,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433533514,
0b7df4,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433533643,
ebe49b,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433601071,
355167,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433601721,
368ce7,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433603117,
d06c3f,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433603181,
46cdda,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433603239,
6a7696,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433603363,
f45185,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433603388,
5601d1,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433603437,
f3ca8e,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433603460,
f65fea,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433603493,
b34051,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433603528,
41d977,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433603939,
6db6ef,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433603979,
1ce0f5,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433604014,
9dcd9e,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433604131,
c12132,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433604162,
3c0469,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433604249,
c3374a,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433604302,
fa4e8e,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433604414,
cc51e6,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433604554,
36f052,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433604649,
8d2fef,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433604843,
e573ae,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433604935,
dd7e58,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433605383,
fca03d,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433605636,
ea3ced,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433605689,
25bef4,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433605738,
b1fd99,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433605865,
97cd19,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433605886,
a2117f,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433605928,
1624cb,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433605976,
85f421,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433606021,
b58bc4,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433606162,
74ff49,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433606345,
9243f2,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433606498,
52133a,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433607242,
e1823b,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433607453,
3acf08,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433607480,
68ffbc,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433607529,
f1fe13,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608019,
52fea4,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608081,
d6dce5,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608387,
4a6d50,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608471,
9a352c,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608512,
b9a96d,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608556,
dbb1e5,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608604,
c0e0d4,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608690,
5a667b,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608746,
5cb92d,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608782,
cc8a8e,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608808,
18d26f,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608856,
11e0ad,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433608887,
5e5680,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433609037,
9d6836,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433609080,
cc6ee9,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433609100,
d7252f,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433609106,
48a650,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433609136,
8554da,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/crea_tus_rutas,1433609308,
dc21c4,127.0.0.1,GET,http://localhost:8080/Github/Proyecto%202%20-%20Multimedios/Rutica/web/app_dev.php/rutas_sugeridas,1433609355,
d54865,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/inicio,1433700213,1a85cd
1a85cd,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/inicio,1433700213,
4cec3e,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/rutas_sugeridas,1433700252,
f197ab,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/crea_tus_rutas,1433700283,
2b4b9b,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/sitio,1433703472,
fee354,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/sitio/,1433703475,
877ef8,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/rutasugerida,1433703774,
4c2fbb,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/rutasugerida/,1433703775,
ac5a22,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/rutasugerida/new,1433703785,ade647
ade647,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/rutasugerida/new,1433703785,
b72ef2,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/sitio,1433703991,
2049d4,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/sitio/,1433703994,
8ecc50,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/sitio/new,1433704000,bdc4a9
bdc4a9,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/sitio/new,1433704000,
5b04de,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/sitio,1433706900,
1790bc,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/sitio/,1433706903,
f85319,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/sitio/new,1433706910,623eee
623eee,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/sitio/new,1433706910,
9136ad,::1,GET,http://localhost/RuticaWeb/Rutica/web/app_dev.php/sitio/new,1433706974,
